,earthquake_id,evt_lat,evt_lon
0,GT10660,32.0681,-116.3624
1,GT10179,33.613,-116.664
2,GT10424,34.012,-117.188
3,GT10855,32.072,-116.385
4,GT10999,34.317,-116.856
5,GT11176,35.75,-118.34
6,GT10972,32.88,-117.582
7,GT10427,34.007,-117.192
8,GT11241,34.861,-119.098
9,GT10928,34.169,-117.239
10,GT11005,34.3084,-116.8423
11,GT11298,34.774,-116.357
12,GT10418,33.2653,-116.71
13,GT10536,35.9618,-117.3388
14,GT11059,34.167,-117.436
15,GT10564,33.861,-119.369
16,GT10680,34.215,-119.928
17,GT10617,34.039,-117.243
18,GT10146,33.625,-116.696
19,GT10105,35.6587,-118.4702
20,GT10837,35.0898,-119.0865
21,GT10385,32.127,-117.6519
22,GT10784,34.0033,-116.6867
23,GT11178,34.221,-116.797
24,GT10812,34.706,-116.06
25,GT10499,33.968,-117.762
26,GT11222,34.218,-116.932
27,GT10802,34.227,-117.442
28,GT10056,35.0028,-116.9219
29,GT10779,35.033,-116.958
30,GT10463,32.7076,-118.2155
31,GT10480,32.8436,-118.0271
32,GT10070,35.651,-118.4456
33,GT10332,35.9442,-117.6581
34,GT10937,33.35,-116.419
35,GT10320,33.565,-118.315
36,GT10346,34.73,-116.773
37,GT11336,35.911,-117.838
38,GT11332,34.829,-116.4
39,GT10748,33.787,-116.178
40,GT10124,33.449,-116.586
41,GT10495,33.25,-116.434
42,GT11325,34.118,-117.471
43,GT10914,35.095,-119.108
44,GT10307,33.0214,-116.2552
45,GT11288,32.033,-116.294
46,GT10911,34.308,-116.932
47,GT10681,32.6878,-116.0296
48,GT11202,33.806,-117.753
49,GT10984,34.314,-116.851
50,GT10693,34.214,-117.508
51,GT10116,35.6684,-118.4604
52,GT10694,32.983,-116.32
53,GT10060,34.2557,-116.82
54,GT10317,34.314,-118.721
55,GT10577,32.377,-116.348
56,GT10618,35.347,-118.56
57,GT10548,33.932,-116.742
58,GT10898,33.649,-116.735
59,GT10257,33.97,-117.226
60,GT10962,34.183,-117.479
61,GT10010,33.756,-116.008
62,GT10353,33.882,-116.693
63,GT10878,34.671,-116.358
64,GT10129,35.7609,-117.5941
65,GT10687,35.8908,-117.6809
66,GT10654,34.2786,-118.6519
67,GT11138,32.727,-118.393
68,GT10582,34.022,-117.143
69,GT10252,34.0128,-117.5826
70,GT10212,33.866,-119.31
71,GT10711,34.188,-117.5632
72,GT10881,32.713,-116.045
73,GT10826,33.458,-116.627
74,GT11122,34.865,-116.402
75,GT10104,33.9736,-118.4557
76,GT10396,34.403,-119.307
77,GT10899,33.761,-118.975
78,GT10349,34.225,-119.517
79,GT10210,34.0567,-116.4184
80,GT11123,34.99,-119.458
81,GT10471,34.141,-117.488
82,GT10230,33.5095,-117.7336
83,GT10589,33.4251,-116.4148
84,GT10668,32.7008,-116.0355
85,GT10297,34.219,-116.754
86,GT10844,34.423,-118.668
87,GT11348,34.813,-116.415
88,GT10653,33.1193,-116.0207
89,GT10872,35.3457,-118.643
90,GT10501,35.2737,-119.4211
91,GT11238,32.646,-118.191
92,GT10816,34.049,-117.007
93,GT10591,33.2049,-116.7267
94,GT11261,34.814,-116.262
95,GT11094,34.354,-118.651
96,GT10092,35.3051,-118.4918
97,GT10192,32.8119,-116.1496
98,GT10183,33.004,-116.235
99,GT10227,34.16,-116.424
100,GT10824,32.5874,-117.6076
101,GT10738,33.184,-116.0247
102,GT10024,33.7603,-116.1175
103,GT10496,35.9873,-117.2876
104,GT11079,34.519,-116.291
105,GT10509,32.3925,-117.6578
106,GT10676,33.074,-116.499
107,GT10472,34.2391,-117.3753
108,GT10890,33.711,-116.053
109,GT10356,33.373,-116.413
110,GT10675,32.692,-116.0114
111,GT11191,35.798,-118.045
112,GT11186,33.678,-116.76
113,GT10015,35.0153,-116.5052
114,GT10304,32.8762,-116.2073
115,GT10780,34.007,-118.44
116,GT10764,34.241,-119.81
117,GT10446,32.8977,-117.8755
118,GT11185,35.799,-118.045
119,GT10908,32.08,-116.402
120,GT10700,33.7111,-116.0569
121,GT11253,34.99,-116.841
122,GT10787,32.5529,-118.038
123,GT10180,33.0312,-116.2258
124,GT11363,32.676,-116.094
125,GT10954,33.39,-118.665
126,GT10691,33.2446,-116.1336
127,GT10625,35.432,-118.3
128,GT10156,34.4493,-119.2948
129,GT11177,34.258,-116.76
130,GT11270,35.992,-117.869
131,GT10053,35.8498,-119.7929
132,GT10023,35.4061,-117.7955
133,GT10217,33.8772,-117.7831
134,GT11287,34.605,-119.068
135,GT11026,33.3336,-118.9718
136,GT10827,34.845,-116.323
137,GT10218,34.9644,-116.7054
138,GT10798,35.039,-119.018
139,GT11291,32.643,-116.084
140,GT10470,32.098,-117.524
141,GT10196,35.844,-117.778
142,GT11040,34.2756,-116.8616
143,GT10895,32.38,-117.836
144,GT10399,32.705,-116.001
145,GT11033,34.383,-116.465
146,GT11370,34.23,-116.439
147,GT10732,33.249,-116.128
148,GT11266,34.098,-117.734
149,GT10746,35.963,-119.875
150,GT10860,34.695,-116.368
151,GT11211,34.022,-117.003
152,GT10868,33.5,-116.483
153,GT10098,34.2344,-119.559
154,GT10709,32.716,-116.044
155,GT10758,34.023,-117.557
156,GT11015,32.044,-117.577
157,GT10722,33.975,-117.078
158,GT10224,34.9544,-118.5715
159,GT10894,32.4165,-117.8218
160,GT10542,34.4327,-119.0125
161,GT10777,35.047,-119.065
162,GT11017,35.315,-118.651
163,GT10835,34.894,-119.087
164,GT10258,32.9074,-116.3127
165,GT10195,33.809,-117.8101
166,GT10487,34.0034,-118.9111
167,GT10343,33.1297,-116.4393
168,GT10558,35.1983,-119.4116
169,GT11205,34.685,-116.311
170,GT10266,34.72,-116.028
171,GT10182,34.368,-117.179
172,GT10782,32.462,-118.182
173,GT10951,34.2888,-118.7792
174,GT10276,34.3314,-118.4332
175,GT10329,32.9327,-116.2435
176,GT11108,34.162,-116.434
177,GT10069,33.1967,-116.0835
178,GT10781,34.003,-118.445
179,GT10033,35.9758,-116.0966
180,GT10045,34.2749,-117.0105
181,GT10333,34.017,-117.227
182,GT10313,33.981,-118.814
183,GT10117,34.7173,-116.1535
184,GT10361,33.107,-116.424
185,GT10543,33.498,-116.513
186,GT10882,34.006,-117.585
187,GT11286,34.039,-116.956
188,GT10009,33.959,-116.6317
189,GT10883,34.1455,-117.4131
190,GT10086,33.9633,-118.4241
191,GT11058,35.312,-119.447
192,GT10071,34.141,-117.4593
193,GT10462,34.992,-116.949
194,GT10049,35.796,-119.8494
195,GT10682,33.4264,-116.5825
196,GT11031,33.78,-116.12
197,GT10705,32.482,-117.505
198,GT10888,35.2278,-119.5081
199,GT10454,33.1759,-119.2667
200,GT10136,35.9624,-117.743
201,GT10929,35.632,-117.575
202,GT11289,34.804,-116.131
203,GT10311,34.3218,-116.8375
204,GT11045,33.747,-116.024
205,GT10903,33.941,-116.989
206,GT10857,34.15,-116.982
207,GT10900,33.971,-118.677
208,GT11013,34.052,-117.251
209,GT11074,34.267,-116.774
210,GT11239,34.288,-116.836
211,GT10245,32.7719,-116.0993
212,GT10248,34.002,-116.337
213,GT10199,34.255,-117.073
214,GT10502,35.411,-117.79
215,GT10745,33.521,-116.585
216,GT11042,32.634,-118.08
217,GT10975,33.269,-117.895
218,GT10460,34.163,-119.141
219,GT10153,34.858,-119.239
220,GT11192,35.794,-118.049
221,GT11295,33.953,-117.0
222,GT10044,34.2716,-117.0282
223,GT10289,33.0041,-116.334
224,GT11343,33.996,-118.763
225,GT11107,34.154,-116.434
226,GT11124,34.048,-116.77
227,GT10628,33.512,-116.468
228,GT10886,34.011,-117.245
229,GT11104,34.613,-116.278
230,GT11078,34.521,-116.293
231,GT10713,32.7253,-116.0348
232,GT11004,34.34,-116.853
233,GT10259,33.3677,-116.3002
234,GT11052,33.237,-116.108
235,GT10296,33.984,-116.562
236,GT10113,32.6781,-118.2482
237,GT10380,33.8242,-118.4591
238,GT10720,32.736,-116.042
239,GT10983,34.2837,-116.8379
240,GT10546,35.9293,-116.7595
241,GT10563,34.005,-117.119
242,GT10263,34.6844,-116.2761
243,GT10409,33.965,-118.713
244,GT10616,32.363,-117.456
245,GT10095,35.0164,-119.1075
246,GT10298,34.2238,-117.0249
247,GT10539,33.084,-116.231
248,GT10674,33.365,-116.387
249,GT11159,35.992,-117.874
250,GT10615,35.9374,-117.7222
251,GT11273,34.913,-116.411
252,GT10670,34.1627,-117.4009
253,GT11208,35.747,-117.984
254,GT10607,34.02,-117.244
255,GT11120,34.819,-116.354
256,GT10537,35.744,-118.01
257,GT10014,34.2866,-117.0336
258,GT10793,35.044,-119.02
259,GT10168,34.0043,-117.2432
260,GT10910,33.513,-116.575
261,GT10736,33.7984,-117.1321
262,GT10443,34.014,-117.116
263,GT10989,34.317,-116.842
264,GT10678,34.717,-116.297
265,GT11090,32.228,-116.993
266,GT10321,35.08,-118.9989
267,GT10547,35.9077,-116.7312
268,GT10338,34.992,-116.949
269,GT10074,33.8886,-117.9425
270,GT11323,34.716,-116.347
271,GT10600,34.395,-119.655
272,GT10581,33.668,-116.724
273,GT10973,33.898,-118.217
274,GT10716,33.2761,-116.0592
275,GT11044,32.645,-118.074
276,GT10292,32.9843,-116.2716
277,GT10435,32.99,-116.361
